times,T2,R2,TD2,PSFC,wspd10,wdir10,wspd67,wdir65,wspd88,wspd108,wdir106
2018-05-23 21:00:00,284.94382,51.966076,2.2213218,990.6732,1.4168948,197.14246,1.737811475390734,196.1119542914318,1.7897284399396727,1.8306235109643847,197.38816612242783
2018-05-23 21:10:30,284.3861,53.957573,2.2285154,990.8108,1.570917,193.16672,1.9388007274264947,191.01689636645963,1.9980271492210915,2.041758308843991,191.7364965783327
2018-05-23 21:21:00,283.90378,55.737812,2.2321064,990.9344,1.7101727,190.14874,2.140620396270731,186.74988023304115,2.2125399529817087,2.2625718081774355,186.91258709754305
2018-05-23 21:30:00,283.55997,57.046772,2.2347043,991.0105,1.8085272,187.89388,2.3033582784500197,183.43652530421053,2.389791346229823,2.4477669275042864,183.13171649952935
2018-05-23 21:40:30,283.20016,58.409515,2.2269843,991.05023,1.8916006,185.5072,2.4734556983374065,179.82672304674796,2.5820376810105414,2.652286383371399,178.99912032696759
2018-05-23 21:51:00,282.8982,59.550205,2.2132218,991.1322,1.9404477,183.41402,2.6209535802803297,176.59936337973434,2.7549782405772856,2.8396435719105058,175.2645786740852
2018-05-23 22:00:00,282.69843,60.297592,2.199274,991.2681,1.9490497,181.50749,2.7241517829439696,173.711144834288,2.881442961050209,2.979188470055047,172.0514860333028
2018-05-23 22:10:30,282.49176,61.018387,2.1703382,991.358,1.9332476,179.20891,2.828301613408542,170.33903620707522,3.013385500629811,3.125807192920049,168.4160528766394
2018-05-23 22:21:00,282.32483,61.476673,2.1172867,991.35565,1.907513,176.75957,2.93350247415538,167.02402519155032,3.1436473755945955,3.2682721433254938,164.934030298185
2018-05-23 22:30:00,282.21802,61.718002,2.0711415,991.3203,1.8817105,174.63649,3.0254064698644023,164.31054568718355,3.2538728479733217,3.3864393956008643,162.16075513461055
2018-05-23 22:40:30,282.12308,61.74448,1.9875993,991.32544,1.8514183,171.94107,3.1365313650345987,161.13704552499723,3.37914165126959,3.515817326694087,159.0143661069925
2018-05-23 22:51:00,282.0553,61.634262,1.8988627,991.378,1.8220657,168.8688,3.2484275198746286,157.92681437724653,3.4965081055441183,3.631878495358768,155.9412670300423
2018-05-23 23:00:00,282.0149,61.50078,1.830657,991.4484,1.8038764,166.03877,3.3477652803335416,155.18938894803486,3.593265931933563,3.7227561664739244,153.3895101789866
2018-05-23 23:10:30,281.9601,61.32142,1.7384857,991.5439,1.7968841,162.62117,3.4703900725330405,152.11734649023276,3.703802371190309,3.8213248870774628,150.55570937263255
2018-05-23 23:21:00,281.89258,61.20041,1.6474525,991.6007,1.8030947,159.42586,3.589479176756346,149.2746007681185,3.8021606699756854,3.9029848096209347,147.99356001499274
2018-05-23 23:30:00,281.82733,61.173847,1.579969,991.6268,1.811013,156.77798,3.6837056931950785,146.93151480352955,3.875242556335623,3.9599360969020925,145.8678533801688
2018-05-23 23:40:30,281.738,61.16721,1.4943215,991.7356,1.8287672,154.26485,3.784516600688476,144.54591671245643,3.9506910636628545,4.01643831668586,143.7024751236573
2018-05-23 23:51:00,281.6399,61.217052,1.4131737,991.86615,1.8476853,152.51535,3.8735452297349258,142.54017934106312,4.01634752021788,4.0645444184131865,141.8804021361008
2018-05-24 00:00:00,281.55182,61.334866,1.3568021,991.9615,1.8679624,151.44319,3.945997643874786,141.0296555762722,4.0719828748326545,4.107158847621792,140.49798039819362
2018-05-24 00:10:30,281.43906,61.480545,1.283346,992.0489,1.8923204,150.54701,4.0263883718181495,139.43060254247945,4.137534082313432,4.1604233485556765,139.05608302145185
2018-05-24 00:21:00,281.3264,61.638332,1.212562,992.0951,1.9100742,150.11229,4.093247011897977,138.02859197562594,4.195275766052136,4.209752245407618,137.79407292406432
2018-05-24 00:30:00,281.2392,61.78608,1.1634246,992.10376,1.9132161,150.12152,4.134611309964746,136.97177901225942,4.231878693782284,4.241503789596825,136.84765764896264
2018-05-24 00:40:30,281.1418,61.895626,1.096034,992.12836,1.905397,150.51047,4.164567060652491,135.8437644244467,4.259955022300218,4.26675804640268,135.8406072713292
2018-05-24 00:51:00,281.05194,61.98641,1.0314703,992.13776,1.8853289,151.14711,4.175981297147344,134.8006520422847,4.271552175819085,4.27784848332149,134.88978765228362
2018-05-24 01:00:00,280.97882,62.10179,0.98813045,992.0913,1.8699415,152.14888,4.181477855345295,134.11957657404372,4.278534683577499,4.2860281999320415,134.25899813210384
2018-05-24 01:10:30,280.88156,62.25151,0.9295376,992.01514,1.862279,153.54301,4.18686789261509,133.48521929290825,4.287965729772036,4.298968048395669,133.62866643625068
2018-05-24 01:21:00,280.7887,62.39296,0.87314886,991.99365,1.8606799,154.8138,4.190286886203497,132.90519490239666,4.296265693289689,4.3123544317155575,133.0090926112696
2018-05-24 01:30:00,280.71585,62.532276,0.8350934,992.0114,1.8627019,155.94354,4.188049534766866,132.5508369131843,4.298749259386291,4.3199975366810275,132.58118179073122
2018-05-24 01:40:30,280.63327,62.646034,0.78212506,992.0854,1.8654861,157.43771,4.171498283174613,132.3584779727462,4.288265425782889,4.316546552816917,132.25489817217252
2018-05-24 01:51:00,280.55954,62.702103,0.72478104,992.1746,1.8708009,158.88126,4.14698705125077,132.34066192515485,4.270517349814235,4.30677922553919,132.06396848037545
2018-05-24 02:00:00,280.50323,62.752254,0.68258286,992.23444,1.877466,159.96951,4.1232927390408705,132.42546830252087,4.253163072311668,4.296928626148807,131.96934030273232
2018-05-24 02:10:30,280.44125,62.758102,0.6252881,992.2832,1.8871005,160.86707,4.097454910463005,132.54913687093736,4.235488167190064,4.288549242909116,131.86890618292094
2018-05-24 02:21:00,280.3927,62.689293,0.564308,992.34033,1.8917606,161.29933,4.06899552922883,132.63683124884352,4.215868602904859,4.2790071449976175,131.714097184569
2018-05-24 02:30:00,280.36337,62.58488,0.5136719,992.4038,1.8919133,161.52579,4.043274349828827,132.74864375654957,4.197918758799131,4.270136434425174,131.59850007998654
2018-05-24 02:40:30,280.3363,62.38571,0.444283,992.43945,1.8860093,161.313,4.012781901990402,132.72720211219973,4.177419409695698,4.260791362230979,131.31460688803756
2018-05-24 02:51:00,280.32263,62.16228,0.3820756,992.4406,1.8705349,161.0405,3.9745157973394916,132.69398932812172,4.149837995961918,4.245183237772397,130.991787474269
2018-05-24 03:00:00,280.31787,61.921223,0.32422054,992.42267,1.8496429,160.71204,3.936611272060376,132.58462999844429,4.1213678935896425,4.227121354089794,130.61459949701208
2018-05-24 03:10:30,280.31314,61.613117,0.25128725,992.4018,1.8217282,160.23955,3.8914577072298693,132.38329249969507,4.087280180562845,4.205219883961567,130.0682309592374
2018-05-24 03:21:00,280.31497,61.27251,0.17696528,992.3965,1.7950572,159.67691,3.8474160443397167,132.14993557226597,4.0556565232741075,4.186130559559044,129.44181324555547
2018-05-24 03:30:00,280.32053,61.004463,0.12208536,992.4175,1.7747846,159.32149,3.8070714675600232,132.00484774894966,4.026143749935667,4.16746944258066,128.90926219118077
2018-05-24 03:40:30,280.33047,60.760303,0.07649303,992.4772,1.751622,159.10245,3.757708685432169,131.86099402562743,3.989377242129746,4.1427892105224915,128.2582565597979
2018-05-24 03:51:00,280.32712,60.497826,0.014017049,992.42084,1.7274406,158.8817,3.705479674667843,131.67043670164372,3.950017373665484,4.115154080656368,127.50614627028656
2018-05-24 04:00:00,280.30795,60.37385,-0.032123577,992.2368,1.7147714,159.10265,3.660355192501736,131.693347566667,3.9145565888353553,4.088833896745666,126.99912343168246
2018-05-24 04:10:30,280.27774,60.181553,-0.10423068,992.10297,1.7001958,159.10945,3.6103432197133807,131.5433743207427,3.877574941411494,4.062767716341668,126.1863147508805
2018-05-24 04:21:00,280.26874,59.99925,-0.15421163,992.06744,1.6758426,159.06233,3.551634490349018,131.20963094766103,3.833255852109309,4.029550229357795,125.16209337722411
2018-05-24 04:30:00,280.25696,59.893566,-0.18940336,992.0728,1.6577342,158.96945,3.5042055364324822,130.89510504933614,3.799624947412864,4.005430962811987,124.22426125595489
2018-05-24 04:40:30,280.23346,59.81033,-0.23051916,992.0744,1.643113,159.09283,3.4524016524060075,130.6194157885617,3.7630673732196867,3.9789994379389486,123.17583691491478
2018-05-24 04:51:00,280.19934,59.782555,-0.2689535,992.0571,1.6334554,159.46292,3.403081464424959,130.4517064680629,3.728241098054891,3.9536570370502857,122.21820117751578
2018-05-24 05:00:00,280.1604,59.829433,-0.29486224,992.03033,1.633132,159.9402,3.3662808306013154,130.4314056872562,3.702888105070655,3.935321272426052,121.51820380895921
2018-05-24 05:10:30,280.1018,59.922295,-0.3287831,992.0008,1.6399927,160.60449,3.3324235976436096,130.520885295355,3.680782537126886,3.9204528350575223,120.8281257745177
2018-05-24 05:21:00,280.0385,60.06095,-0.3567545,992.0544,1.6542501,161.13153,3.3093635297707413,130.6402416526497,3.667706271382019,3.9137050747982007,120.23155096111799
2018-05-24 05:30:00,279.98224,60.21246,-0.37529987,992.1481,1.6722517,161.82503,3.2926507291355516,130.9329075958471,3.6566453052772756,3.906045360825023,119.89914405805304
2018-05-24 05:40:30,279.90735,60.41637,-0.39963374,992.1264,1.688105,162.3421,3.27758108754203,131.10156660508184,3.646528242612785,3.8991257049050505,119.44247483460289
2018-05-24 05:51:00,279.8268,60.647724,-0.42330208,992.0454,1.7038691,162.58855,3.2717574551871333,131.14174599547036,3.643583417679093,3.8981936353801303,118.9972318887895
2018-05-24 06:00:00,279.75323,60.894764,-0.4371373,991.9685,1.7217569,162.5473,3.277833269530288,131.11595243669788,3.6507221859646792,3.9063789392505646,118.63105966532734
2018-05-24 06:10:30,279.66992,61.15392,-0.45770973,991.88617,1.7421536,162.21465,3.292453704677984,130.97301928747578,3.6656986560341163,3.9223606534105153,118.19676543414678
2018-05-24 06:21:00,279.58444,61.435356,-0.47566915,991.8347,1.7627028,161.61679,3.3160168572146644,130.72637112604522,3.690400266037563,3.9484577184522394,117.76206225012604
2018-05-24 06:30:00,279.5145,61.692863,-0.48459458,991.80835,1.7829626,160.89743,3.3442303568515466,130.45318381573108,3.719153220139497,3.978277510345294,117.39731370163562
2018-05-24 06:40:30,279.43118,61.98307,-0.49921438,991.7882,1.8031796,159.721,3.3825701616552935,129.9088402713639,3.75935310012013,4.020609951929681,116.85285366453945
2018-05-24 06:51:00,279.3541,62.254314,-0.51245755,991.73346,1.8090687,158.06143,3.417303020824217,128.94206537883733,3.7993043709260608,4.064953410428526,115.96836122524877
2018-05-24 07:00:00,279.29523,62.482254,-0.51823026,991.7303,1.8033286,156.48625,3.439084608469654,127.97161237106286,3.826737918731768,4.096849447165458,115.1018203089152
2018-05-24 07:10:30,279.23978,62.677094,-0.5281756,991.82367,1.7898022,154.62465,3.4616817923094296,126.70429164211237,3.855302644850167,4.130099342909006,114.01315368826947
2018-05-24 07:21:00,279.1879,62.865574,-0.53627765,991.9029,1.7742745,153.11156,3.4745559626435774,125.54808234404301,3.8723208405648895,4.150384580646538,113.0552094201766
2018-05-24 07:30:00,279.15015,63.01117,-0.54043514,991.94147,1.75503,151.95578,3.4802721296667802,124.5053574530233,3.879972083770018,4.15977785732186,112.22815183136703
2018-05-24 07:40:30,279.11108,63.144547,-0.5485564,991.93695,1.7275528,150.68785,3.4809641431260347,123.22485067757341,3.880962844951185,4.161183143121618,111.26804710496158
2018-05-24 07:51:00,279.0855,63.219986,-0.55647624,991.9062,1.6897385,149.54224,3.47014924451906,121.90530137094437,3.8679984200524,4.147114064309678,110.31122156012184
2018-05-24 08:00:00,279.07684,63.247135,-0.55882525,991.8758,1.6487445,148.76585,3.450126711557752,120.75090722050395,3.844261013189935,4.1212395563116555,109.50574845504255
2018-05-24 08:10:30,279.0818,63.20365,-0.5635262,991.844,1.5981908,148.0028,3.419450053556224,119.47728040957969,3.8068967027575527,4.079981884390456,108.66850494454947
2018-05-24 08:21:00,279.09372,63.137085,-0.56660295,991.8297,1.552305,147.28441,3.3937080330295952,118.24586388476483,3.772332076567867,4.040824642548237,107.91940460529872
2018-05-24 08:30:00,279.09738,63.114548,-0.56800705,991.7976,1.5240449,146.5624,3.3818482942315065,117.305769780184,3.751940188260237,4.015701105882283,107.39093720588411
2018-05-24 08:40:30,279.0881,63.12807,-0.57386637,991.7434,1.5031289,145.63124,3.382137373430096,116.31002001254122,3.7420552617770086,4.000778943550593,106.89025823663185
2018-05-24 08:51:00,279.06088,63.205975,-0.58281213,991.7086,1.5022408,144.33708,3.4061278961885506,115.41331498837886,3.755969770116509,4.0099655257169715,106.50415722521696
2018-05-24 09:00:00,279.0234,63.32704,-0.5921923,991.71844,1.513651,143.09592,3.442210805211997,114.72880625572311,3.784957357929621,4.035895742041235,106.22454127660305
2018-05-24 09:10:30,278.9669,63.517986,-0.60465825,991.7586,1.5384638,141.44136,3.4986871626769407,113.99947160511324,3.8348690545615893,4.083432081732402,105.9113107027978
2018-05-24 09:21:00,278.90155,63.751144,-0.6165946,991.80396,1.5703238,139.70859,3.566037604106689,113.28030438701242,3.8979273530480487,4.1457336575610775,105.56620352511719
2018-05-24 09:30:00,278.84088,63.97378,-0.6265597,991.8329,1.5985847,138.05832,3.62597365101411,112.59593553045337,3.9562194080761808,4.204565468899634,105.16065033796909
2018-05-24 09:40:30,278.77563,64.230515,-0.6338215,991.8457,1.622336,135.88353,3.6910170912508926,111.56703613212196,4.023120034003894,4.274303668554351,104.4213148022632
2018-05-24 09:51:00,278.72766,64.43157,-0.6367175,991.9598,1.6328948,133.11678,3.751177149274038,110.05611071725068,4.089983071296443,4.346608180998462,103.19243531754859
2018-05-24 10:00:00,278.69696,64.56529,-0.6375734,992.24084,1.6416365,129.75658,3.810824713694592,108.34947622098107,4.15898829880126,4.4223827450261535,101.76527122286808
2018-05-24 10:10:30,278.644,64.81453,-0.6352983,992.53,1.6611164,126.11838,3.8853069385802574,106.45347132312992,4.2462450667293785,4.518746607345814,100.14759793983869
2018-05-24 10:21:00,278.57224,65.13849,-0.63548666,992.64923,1.6893182,123.11181,3.958498286772442,104.79246775744096,4.333863743930997,4.6163917451744805,98.6920462607729
2018-05-24 10:30:00,278.50168,65.45185,-0.6370992,992.69244,1.7157164,120.860374,4.0185514543757765,103.44577925437747,4.407482671209503,4.699419734041042,97.49839132317643
2018-05-24 10:40:30,278.4938,66.29012,-0.4710386,992.7351,1.7423522,118.56676,4.0839357719342,101.9518535569029,4.490488079167799,4.793910926253979,96.14686899228661
2018-05-24 10:51:00,278.76215,67.86777,0.10623953,992.78625,1.7553569,116.80999,4.139197510089456,100.58922130653187,4.560613207452235,4.874080890509648,94.87922124780621
2018-05-24 11:00:00,278.75455,68.188965,0.16372511,992.8484,1.7427614,115.84081,4.178494377838458,99.52234249380223,4.608156416860757,4.926999213858341,93.85477390169422
2018-05-24 11:10:30,279.23572,69.21146,0.82778716,992.92847,1.7032329,115.35175,4.2212676251699195,98.33874504403781,4.652579686303067,4.972788821385052,92.69314996696801
2018-05-24 11:21:00,279.87634,67.19295,1.0305587,992.93024,1.5082896,115.176414,4.256090986280648,97.12778592818918,4.6870125899202275,5.007175348567007,91.48541446043697
2018-05-24 11:30:00,279.96848,68.08283,1.3001702,992.8567,1.3471657,114.64621,4.282683890142209,96.04385355787807,4.708759951462964,5.027186275518126,90.45473414324047
2018-05-24 11:40:30,280.47833,67.65081,1.6979256,992.93616,1.2633197,114.62834,4.261424400665266,95.1163619339393,4.6933796864982416,5.017809310777406,89.50439783595021
2018-05-24 11:51:00,281.00067,67.619896,2.189139,993.0878,1.1284066,113.77843,4.189048115515849,94.23007016100155,4.634486747859331,4.971525847893645,88.8733648506377
2018-05-24 12:00:00,281.44446,67.7801,2.6448548,993.2311,1.0892904,111.4584,4.063158570550778,93.3859891050734,4.532978308503716,4.8910637281498675,88.69176450105238
2018-05-24 12:10:30,282.2417,66.48195,3.1325383,993.3979,1.152545,106.5063,3.8316549217947786,92.3713413292799,4.348915622105671,4.7450184280410195,88.76479243368748
2018-05-24 12:21:00,282.96313,64.64742,3.423958,993.52313,1.3426069,100.74844,3.532102272765429,91.5586947166169,4.11623786419714,4.562959554010951,88.82411010259538
2018-05-24 12:30:00,283.322,63.362892,3.4812129,993.5849,1.6581616,96.00175,3.1878470622850195,91.14334146845607,3.846595965117888,4.35371448834182,88.80523380592493
2018-05-24 12:40:30,283.80838,61.730274,3.5728452,993.64764,1.9657874,92.58907,2.930771804157863,90.48036447087212,3.5111381239745434,4.010558931981416,88.86554945176434
2018-05-24 12:51:00,284.22516,60.00878,3.5667887,993.6964,2.1968675,90.56829,2.8710829944210845,89.56407014285486,3.158419256883563,3.54600197737728,88.81956489360799
2018-05-24 13:00:00,284.4644,59.304214,3.6250322,993.6375,2.3340888,89.5257,2.883979462029098,88.81091742713613,3.0265220756654614,3.316035967900098,88.25532352150105
2018-05-24 13:10:30,284.84088,58.009624,3.666847,993.47314,2.421029,88.701096,2.969172606175764,88.06871007092879,3.076233714197312,3.267268806994056,87.63983726316845
2018-05-24 13:21:00,285.18237,56.932156,3.721834,993.3661,2.5210826,87.93089,3.0916248234879355,87.36849341726104,3.193184978397884,3.309312506577017,87.00704163078919
2018-05-24 13:30:00,285.37503,55.916737,3.647978,993.3086,2.5984645,87.22671,3.1781158604624222,86.66518419231745,3.2731502997848922,3.359008107208456,86.36990173493963
2018-05-24 13:40:30,285.66025,54.611713,3.5808527,993.31494,2.6615844,86.37481,3.250676146718881,85.90930631964616,3.347190254110605,3.4323451285655535,85.67329522332675
2018-05-24 13:51:00,285.90793,53.380764,3.4899096,993.3585,2.741598,85.74815,3.3325356802379376,85.32334501082568,3.428120629449987,3.5104480242231766,85.11052942426961
2018-05-24 14:00:00,286.04004,52.575115,3.3984122,993.4041,2.803583,85.29831,3.38160893203975,84.89738511599269,3.4719312479166797,3.549949208991706,84.67219613209957
2018-05-24 14:10:30,286.2514,51.490154,3.3007555,993.4612,2.8531308,84.77462,3.419204003180367,84.38233708924038,3.5048468593660447,3.5787544707853427,84.1572463885317
2018-05-24 14:21:00,286.44592,50.584454,3.2309475,993.5296,2.8791833,84.172775,3.423745671925161,83.77086160820332,3.5027591679184074,3.5704750441196875,83.52053429044219
2018-05-24 14:30:00,286.5733,49.705425,3.102211,993.6103,2.8824415,83.7072,3.4075645886054886,83.34113162703093,3.4804614197188033,3.5427006193807227,83.07082359375043
2018-05-24 14:40:30,286.7508,48.908794,3.0387316,993.63904,2.8728406,83.44201,3.3779428145999972,83.0901671798461,3.4449819039010263,3.5018196086747033,82.80730736980426
2018-05-24 14:51:00,286.9155,48.39773,3.0425723,993.6342,2.8521037,83.1982,3.337681744070584,82.82498671678432,3.3992296793863,3.4511399778397696,82.53230169299893
2018-05-24 15:00:00,287.02438,48.03081,3.0356748,993.5745,2.8249238,82.907646,3.2943546324694486,82.53210855061386,3.3522084228049973,3.4004722002306305,82.24287028608387
2018-05-24 15:10:30,287.17514,47.445274,3.0017576,993.459,2.7787733,82.53278,3.2323029652073583,82.16487720170987,3.286497661283687,3.3315441847154745,81.87103885170654
2018-05-24 15:21:00,287.3246,46.489166,2.8531706,993.34375,2.7247636,82.160835,3.1600602164499403,81.80094258107557,3.210880244189006,3.252819318337545,81.50070912717075
2018-05-24 15:30:00,287.4419,45.23943,2.5790102,993.2731,2.6699486,81.92896,3.088576204167244,81.58157142216422,3.1363586283873337,3.175689775471354,81.27111140100855
2018-05-24 15:40:30,287.57797,44.569664,2.4944508,993.2286,2.5965137,81.87485,2.996522986655017,81.56605311300613,3.0412681842456037,3.0779665720213023,81.25287965232025
2018-05-24 15:51:00,287.6927,44.156765,2.4687004,993.065,2.5245535,82.28944,2.9068329685308996,82.0762163929015,2.9485024967657836,2.9826881097191054,81.75262626920038
2018-05-24 16:00:00,287.77704,43.854767,2.449443,992.7223,2.4567077,83.16698,2.8258852000364016,83.01656592233425,2.86527894400617,2.8972043231212647,82.70272268705226
2018-05-24 16:10:30,287.87076,43.48182,2.4152226,992.4114,2.3834255,84.48597,2.7357937421385885,84.36015227997721,2.7722317932347504,2.8017471247020445,84.06393029731925
2018-05-24 16:21:00,287.96744,43.10518,2.3814144,992.2907,2.3157878,85.74156,2.654366489877722,85.64540673400572,2.6880886754346474,2.715197428595385,85.36528211023354
2018-05-24 16:30:00,288.06305,42.791447,2.3660414,992.2472,2.2590206,86.821304,2.5857331983451166,86.72382601737625,2.617717295284439,2.6432941873488454,86.47428857075107
2018-05-24 16:40:30,288.1436,42.454494,2.32861,992.1774,2.192995,88.06729,2.507160199690803,88.01025138807425,2.5368794421597136,2.5604176895167696,87.7791936978501
2018-05-24 16:51:00,288.21182,42.139957,2.2865798,992.0915,2.129905,89.33252,2.431635612349239,89.29918831223162,2.4593047017172704,2.4811068247487147,89.10347580528358
2018-05-24 17:00:00,288.2931,41.797337,2.2461514,992.00665,2.0765362,90.390205,2.369705605274306,90.37076081627286,2.3960966624409012,2.416949159126561,90.20074282532799
2018-05-24 17:10:30,288.33643,41.50317,2.186837,991.8979,2.018898,91.53093,2.2991129317477665,91.53127343875465,2.323913389710352,2.3432853334944745,91.3960006819184
2018-05-24 17:21:00,288.377,41.265778,2.1435316,991.8873,1.9636863,92.62831,2.2352514406447535,92.67254286168165,2.258118958132425,2.275904171114348,92.57461012641295
2018-05-24 17:30:00,288.45535,41.009586,2.1273754,991.94775,1.9141263,93.89365,2.1783195315219626,93.99379509435917,2.2005272411730132,2.2174470861644178,93.92340330319584
2018-05-24 17:40:30,288.45837,40.89199,2.090123,991.8231,1.8747917,95.33,2.1312491770226694,95.46001927513785,2.151740280756053,2.167188369810026,95.42973565616528
2018-05-24 17:51:00,288.44742,40.35769,1.8973511,991.639,1.8457954,96.46372,2.096549971502834,96.57484101228519,2.1150934360718736,2.129268820597192,96.60850776153165
2018-05-24 18:00:00,288.48718,39.91222,1.7788844,991.4789,1.8227108,97.20593,2.0708823271942864,97.32220409791044,2.088762089402155,2.1023350859077,97.38089282364858
2018-05-24 18:10:30,288.43585,40.067406,1.7866787,991.29126,1.8069985,97.79965,2.049494467700698,97.90363488765183,2.065424203777563,2.077489577017369,98.02321155737786
2018-05-24 18:21:00,288.37463,40.483734,1.8752551,991.15466,1.7978235,98.05091,2.038791267538415,98.15865981400056,2.0536643311640583,2.064741661393817,98.29632373901504
2018-05-24 18:30:00,288.3937,40.78109,1.9941419,991.09174,1.796603,98.037674,2.038948527557962,98.11878893953185,2.0542545115577475,2.0655230000996516,98.28164638112096
2018-05-24 18:40:30,288.29572,41.44313,2.1299734,991.01697,1.8102514,97.83849,2.0535124411204446,97.93276203217327,2.0671408900778845,2.077035443422463,98.11120482254302
2018-05-24 18:51:00,288.18134,42.270374,2.302107,990.9737,1.8261474,97.87097,2.0832885995943577,98.01869861153638,2.0951511957430498,2.103767635828198,98.22452993404146
2018-05-24 19:00:00,288.1841,42.70792,2.4482527,991.0457,1.8527681,97.85052,2.1132531976997777,98.0029202742601,2.1264332738147007,2.1360078238711324,98.24575792667044
2018-05-24 19:10:30,288.03714,43.53009,2.5814586,991.2112,1.8856415,97.58026,2.1681338017361402,97.77834146855888,2.178192353609532,2.185422721766287,98.02567489888092
2018-05-24 19:21:00,287.85275,44.46159,2.7101173,991.3313,1.8948532,97.40832,2.2213179357742394,97.6593774299007,2.2329010055641194,2.24040219604192,97.93331958967005
2018-05-24 19:30:00,287.81982,44.904816,2.8189604,991.37585,1.9278158,97.26702,2.2670599280840347,97.62927655255318,2.280818027020034,2.2900202732543886,97.9701951110699
2018-05-24 19:40:30,287.47552,47.121983,3.180501,991.324,1.8989954,97.15934,2.3566414607473813,97.72322557538024,2.373166305301412,2.383107550329288,98.10383976459401
2018-05-24 19:51:00,286.86203,50.48502,3.5865254,991.2251,1.6754292,97.28298,2.444207198374545,97.84918083693577,2.470043976756835,2.485451668782665,98.2884913652345
2018-05-24 20:00:00,286.7847,51.67295,3.842918,991.1406,1.6795973,97.61417,2.536055807125383,98.14813494695164,2.5643404826319225,2.5808734432683553,98.54553292118132
2018-05-24 20:10:30,286.27878,53.9753,3.9898164,991.04443,2.0657628,98.206,2.6216647183293,98.69742984998989,2.658945996805394,2.6811973441874395,99.08403650938216
2018-05-24 20:21:00,285.77094,55.54536,3.9226227,990.9252,2.1417463,99.16471,2.6837405406108417,99.6198117254587,2.7320557609153013,2.7621869858423382,99.95958625538091
2018-05-24 20:30:00,285.60837,56.21191,3.939547,990.80804,2.1550317,100.12769,2.7224529088823286,100.533979430201,2.78109653392253,2.819412847470525,100.82410184454609
2018-05-24 20:40:30,284.95233,56.62125,3.4299655,990.72906,2.1482065,101.476845,2.748952972837097,101.80778366182106,2.82212229503907,2.871902518434576,101.98590999794561
2018-05-24 20:51:00,284.54306,57.095867,3.1651359,990.7166,2.128113,102.99723,2.7706268059622423,103.23855157859532,2.858026720868975,2.9195100170472235,103.27624612887362
2018-05-24 21:00:00,284.32623,57.781685,3.129991,990.76526,2.100955,104.71539,2.786338539642465,104.83579025318213,2.8860087194773705,2.957961404057008,104.69927648877578
2018-05-24 21:10:30,284.0841,58.44135,3.0625837,990.85297,2.0591898,107.4402,2.8039125243999217,107.26507483203456,2.917247460211457,3.000967212072683,106.80419828827394
2018-05-24 21:21:00,283.876,58.978794,2.9959068,990.9355,2.0087497,111.06224,2.8192845609374078,110.32353857210879,2.9455047196665034,3.0399879361111646,109.39829353418693
2018-05-24 21:30:00,283.71625,59.438705,2.9548976,990.97986,1.9653506,114.733116,2.8345873531437014,113.28995344075055,2.9707871682166003,3.073096605295981,111.8597969766299
2018-05-24 21:40:30,283.53812,59.864136,2.8875623,990.9832,1.9178308,119.4674,2.854196001085229,116.926130409645,2.997743778944899,3.1060194873457987,114.8196656964867
2018-05-24 21:51:00,283.37976,60.212837,2.8200963,991.0472,1.8681904,124.39721,2.868365658602055,120.43858804678806,3.0135889614268834,3.1231368088805866,117.59219301389015
2018-05-24 22:00:00,283.26944,60.461773,2.7741282,991.2199,1.8284264,128.26929,2.881919097345933,123.1100140666062,3.0250721462980126,3.1328468511434484,119.61101306549838
2018-05-24 22:10:30,283.1332,60.71948,2.7054958,991.34344,1.7974932,132.87572,2.9107376117510295,126.1177335313768,3.0474876854538597,3.1492519430607193,121.86429881016208
2018-05-24 22:21:00,282.9839,61.0194,2.6338587,991.33264,1.7954562,137.65053,2.965833909590143,129.14313380073838,3.090988350520675,3.1826430432828015,124.18781736061203
2018-05-24 22:30:00,282.85522,61.311466,2.5794318,991.2844,1.8137752,141.59225,3.029675859261986,131.5366604154351,3.141735275468568,3.2226424597934855,126.08433474568396
2018-05-24 22:40:30,282.71094,61.56579,2.5013115,991.26025,1.8481848,145.63744,3.1181353545287855,133.82787049123394,3.2132093672458737,3.280545663384301,127.95125493018246
2018-05-24 22:51:00,282.58228,61.7479,2.4212751,991.27454,1.8895569,148.7239,3.2145833497967855,135.4286061111077,3.29436884105965,3.3501289203968017,129.2841270739597
2018-05-24 23:00:00,282.49042,61.84177,2.3558679,991.32025,1.9259417,150.53033,3.3044148288437167,136.15819136848114,3.3738274424130776,3.4228226140567717,129.9465583143193
2018-05-24 23:10:30,282.39755,61.854084,2.2710865,991.39,1.9744539,151.60684,3.4246572124511845,136.31942468023686,3.4873929777545722,3.534351162364504,130.14158513437312
2018-05-24 23:21:00,282.31616,61.80989,2.1843877,991.39575,2.0246449,151.69725,3.557812995246902,135.80147583649983,3.620272877456379,3.6715297249150143,129.7390223844231
2018-05-24 23:30:00,282.25363,61.741634,2.1100461,991.354,2.0664287,150.84633,3.6866179590670978,134.77614693621797,3.753206791078247,3.8134290259571992,128.88575983401296
2018-05-24 23:40:30,282.20038,61.56923,2.0209396,991.4132,2.117802,149.2637,3.851394667249302,133.23735526932478,3.931327271036287,4.008126119531955,127.58502032035025
2018-05-24 23:51:00,282.15344,61.386654,1.935414,991.5079,2.1742964,147.35632,4.034839367408637,131.5699843681843,4.135084429319014,4.2331301536856305,126.20365361515567
